"id","g","x","w"
144,,-0.927946,
145,,-0.926965,
146,,-0.925982,
147,,-0.924998,
148,,-0.924012,
149,,-0.923025,
150,,-0.922037,
151,,-0.921048,
152,,-0.920058,
153,,-0.919066,
154,,-0.918073,
155,,-0.91708,
156,,-0.916085,
157,,-0.915089,
158,,-0.914092,
159,,-0.913094,
160,,-0.912095,
161,,-0.911095,
162,,-0.910094,
163,,-0.909093,
164,,-0.90809,
165,,-0.907087,
166,,-0.906082,
167,,-0.905077,
168,,-0.904072,
169,,-0.903065,
170,,-0.902058,
171,,-0.90105,
172,,-0.900041,
173,,-0.899031,
174,,-0.898021,
175,,-0.89701,
176,,-0.895999,
177,,-0.894987,
178,,-0.893974,
179,,-0.892961,
180,,-0.891947,
181,,-0.890933,
182,,-0.889918,
183,,-0.888903,
184,,-0.887887,
185,,-0.88687,
186,,-0.885853,
187,,-0.884836,
188,,-0.883818,
189,,-0.8828,
190,,-0.881781,
191,,-0.880762,
192,,-0.879742,
193,,-0.878722,
194,,-0.877702,
195,,-0.876681,
196,,-0.87566,
197,,-0.874638,
198,,-0.873616,
199,,-0.872594,
200,,-0.871572,
201,,-0.870549,
202,,-0.869526,
203,,-0.868502,
204,,-0.867478,
205,,-0.866454,
206,,-0.86543,
207,,-0.864405,
208,,-0.86338,
209,,-0.862355,
210,,-0.861329,
211,,-0.860304,
212,,-0.859278,
213,,-0.858252,
214,,-0.857225,
215,,-0.856199,
216,,-0.855172,
217,,-0.854145,
218,,-0.853117,
219,,-0.85209,
220,,-0.851062,
221,,-0.850034,
222,,-0.849006,
223,,-0.847978,
224,,-0.84695,
225,,-0.845921,
226,,-0.844893,
227,,-0.843864,
228,,-0.842835,
229,,-0.841806,
230,,-0.840777,
231,,-0.839747,
232,,-0.838718,
233,,-0.837688,
234,,-0.836658,
235,,-0.835628,
236,,-0.834598,
237,,-0.833568,
238,,-0.832538,
239,,-0.831508,
240,,-0.830477,
241,,-0.829447,
242,,-0.828416,
243,,-0.827385,
244,,-0.826355,
245,,-0.825324,
246,,-0.824293,
247,,-0.823262,
248,,-0.822231,
249,,-0.821199,
250,,-0.820168,
251,,-0.819137,
252,,-0.818105,
253,,-0.817074,
254,,-0.816042,
255,,-0.815011,
256,,-0.813979,
257,,-0.812947,
258,,-0.811916,
259,,-0.810884,
260,,-0.809852,
261,,-0.80882,
262,,-0.807788,
263,,-0.806756,
264,,-0.805724,
265,,-0.804692,
266,,-0.80366,
267,,-0.802628,
268,,-0.801596,
269,,-0.800564,
270,,-0.799531,
271,,-0.798499,
272,,-0.797467,
273,,-0.796434,
274,,-0.795402,
275,,-0.79437,
276,,-0.793337,
277,,-0.792305,
278,,-0.791273,
279,,-0.79024,
280,,-0.789208,
281,,-0.788175,
282,,-0.787143,
283,,-0.78611,
284,,-0.785078,
285,,-0.784045,
286,,-0.783013,
287,,-0.78198,
288,,-0.780947,
289,,-0.779915,
290,,-0.778882,
291,,-0.77785,
292,,-0.776817,
293,,-0.775784,
294,,-0.774752,
295,,-0.773719,
296,,-0.772687,
297,,-0.771654,
298,,-0.770621,
299,,-0.769589,
300,,-0.768556,
301,,-0.767523,
302,,-0.766491,
303,,-0.765458,
304,,-0.764425,
305,,-0.763393,
306,,-0.76236,
307,,-0.761327,
308,,-0.760295,
309,,-0.759262,
310,,-0.758229,
311,,-0.757197,
312,,-0.756164,
313,,-0.755131,
314,,-0.754099,
315,,-0.753066,
316,,-0.752033,
317,,-0.751001,
318,,-0.749968,
319,,-0.748935,
320,,-0.747903,
321,,-0.74687,
322,,-0.745837,
323,,-0.744805,
324,,-0.743772,
325,,-0.742739,
326,,-0.741707,
327,,-0.740674,
328,,-0.739641,
329,,-0.738609,
330,,-0.737576,
331,,-0.736543,
332,,-0.735511,
333,,-0.734478,
334,,-0.733445,
335,,-0.732413,
336,,-0.73138,
337,,-0.730347,
338,,-0.729315,
339,,-0.728282,
340,,-0.727249,
341,,-0.726217,
342,,-0.725184,
343,,-0.724151,
344,,-0.723119,
345,,-0.722086,
346,,-0.721053,
347,,-0.72002,
348,,-0.718988,
349,,-0.717955,
350,,-0.716922,
351,,-0.715889,
352,,-0.714857,
353,,-0.713824,
354,,-0.712791,
355,,-0.711758,
356,,-0.710725,
357,,-0.709693,
358,,-0.70866,
359,,-0.707627,
360,,-0.706594,
361,,-0.705561,
362,,-0.704528,
363,,-0.703495,
364,,-0.702463,
365,,-0.70143,
366,,-0.700397,
367,,-0.699364,
368,,-0.698331,
369,,-0.697298,
370,,-0.696265,
371,,-0.695232,
372,,-0.694199,
373,,-0.693166,
374,,-0.692133,
375,,-0.6911,
376,,-0.690066,
377,,-0.689033,
378,,-0.688,
379,,-0.686967,
380,,-0.685934,
381,,-0.684901,
382,,-0.683867,
383,,-0.682834,
384,,-0.681801,
385,,-0.680767,
386,,-0.679734,
387,,-0.678701,
388,,-0.677667,
389,,-0.676634,
390,,-0.6756,
391,,-0.674567,
392,,-0.673533,
393,,-0.672499,
394,,-0.671466,
395,,-0.670432,
396,,-0.669399,
397,,-0.668365,
398,,-0.667331,
399,,-0.666297,
400,,-0.665263,
401,,-0.664229,
402,,-0.663196,
403,,-0.662162,
404,,-0.661128,
405,,-0.660094,
406,,-0.659059,
407,,-0.658025,
408,,-0.656991,
409,,-0.655957,
410,,-0.654923,
411,,-0.653888,
412,,-0.652854,
413,,-0.65182,
414,,-0.650785,
415,,-0.649751,
416,,-0.648716,
417,,-0.647681,
418,,-0.646647,
419,,-0.645612,
420,,-0.644577,
421,,-0.643542,
422,,-0.642507,
423,,-0.641472,
424,,-0.640437,
425,,-0.639402,
426,,-0.638367,
427,,-0.637332,
428,,-0.636297,
429,,-0.635262,
430,,-0.634226,
431,,-0.633191,
432,,-0.632155,
433,,-0.63112,
434,,-0.630084,
435,,-0.629048,
436,,-0.628012,
437,,-0.626977,
438,,-0.625941,
439,,-0.624905,
440,,-0.623869,
441,,-0.622832,
442,,-0.621796,
443,,-0.62076,
444,,-0.619724,
445,,-0.618687,
446,,-0.617651,
447,,-0.616614,
448,,-0.615577,
449,,-0.614541,
450,,-0.613504,
451,,-0.612467,
452,,-0.61143,
453,,-0.610393,
454,,-0.609356,
455,,-0.608318,
456,,-0.607281,
457,,-0.606244,
458,,-0.605206,
459,,-0.604168,
460,,-0.603131,
461,,-0.602093,
462,,-0.601055,
463,,-0.600017,
464,,-0.598979,
465,,-0.597941,
466,,-0.596903,
467,,-0.595864,
468,,-0.594826,
469,,-0.593787,
470,,-0.592749,
471,,-0.59171,
472,,-0.590671,
473,,-0.589632,
474,,-0.588593,
475,,-0.587554,
476,,-0.586514,
477,,-0.585475,
478,,-0.584436,
479,,-0.583396,
480,,-0.582356,
481,,-0.581316,
482,,-0.580276,
483,,-0.579236,
484,,-0.578196,
485,,-0.577156,
486,,-0.576116,
487,,-0.575075,
488,,-0.574034,
489,,-0.572994,
490,,-0.571953,
491,,-0.570912,
492,,-0.569871,
493,,-0.568829,
494,,-0.567788,
495,,-0.566747,
496,,-0.565705,
497,,-0.564663,
498,,-0.563621,
499,,-0.562579,
500,,-0.561537,
501,,-0.560495,
502,,-0.559453,
503,,-0.55841,
504,,-0.557368,
505,,-0.556325,
506,,-0.555282,
507,,-0.554239,
508,,-0.553196,
509,,-0.552152,
510,,-0.551109,
511,,-0.550065,
512,,-0.549021,
513,,-0.547978,
514,,-0.546934,
515,,-0.545889,
516,,-0.544845,
517,,-0.543801,
518,,-0.542756,
519,,-0.541711,
520,,-0.540666,
521,,-0.539621,
522,,-0.538576,
523,,-0.537531,
524,,-0.536485,
525,,-0.535439,
526,,-0.534394,
527,,-0.533348,
528,,-0.532302,
529,,-0.531255,
530,,-0.530209,
531,,-0.529162,
532,,-0.528115,
533,,-0.527068,
534,,-0.526021,
535,,-0.524974,
536,,-0.523927,
537,,-0.522879,
538,,-0.521831,
539,,-0.520783,
540,,-0.519735,
541,,-0.518687,
542,,-0.517638,
543,,-0.51659,
544,,-0.515541,
545,,-0.514492,
546,,-0.513443,
547,,-0.512394,
548,,-0.511344,
549,,-0.510294,
550,,-0.509245,
551,,-0.508195,
552,,-0.507144,
553,,-0.506094,
554,,-0.505043,
555,,-0.503993,
556,,-0.502942,
557,,-0.50189,
558,,-0.500839,
559,,-0.499788,
560,,-0.498736,
561,,-0.497684,
562,,-0.496632,
563,,-0.49558,
564,,-0.494527,
565,,-0.493474,
566,,-0.492422,
567,,-0.491369,
568,,-0.490315,
569,,-0.489262,
570,,-0.488208,
571,,-0.487154,
572,,-0.4861,
573,,-0.485046,
574,,-0.483991,
575,,-0.482937,
576,,-0.481882,
577,,-0.480827,
578,,-0.479771,
579,,-0.478716,
580,,-0.47766,
581,,-0.476604,
582,,-0.475548,
583,,-0.474492,
584,,-0.473435,
585,,-0.472378,
586,,-0.471321,
587,,-0.470264,
588,,-0.469207,
589,,-0.468149,
590,,-0.467091,
591,,-0.466033,
592,,-0.464975,
593,,-0.463916,
594,,-0.462857,
595,,-0.461798,
596,,-0.460739,
597,,-0.45968,
598,,-0.45862,
599,,-0.45756,
600,,-0.4565,
601,,-0.455439,
602,,-0.454379,
603,,-0.453318,
604,,-0.452257,
605,,-0.451196,
606,,-0.450134,
607,,-0.449072,
608,,-0.44801,
609,,-0.446948,
610,,-0.445885,
611,,-0.444822,
612,,-0.443759,
613,,-0.442696,
614,,-0.441633,
615,,-0.440569,
616,,-0.439505,
617,,-0.438441,
618,,-0.437376,
619,,-0.436311,
620,,-0.435246,
621,,-0.434181,
622,,-0.433116,
623,,-0.43205,
624,,-0.430984,
625,,-0.429917,
626,,-0.428851,
627,,-0.427784,
628,,-0.426717,
629,,-0.42565,
630,,-0.424582,
631,,-0.423514,
632,,-0.422446,
633,,-0.421378,
634,,-0.420309,
635,,-0.41924,
636,,-0.418171,
637,,-0.417101,
638,,-0.416031,
639,,-0.414961,
640,,-0.413891,
641,,-0.412821,
642,,-0.41175,
643,,-0.410679,
644,,-0.409607,
645,,-0.408535,
646,,-0.407463,
647,,-0.406391,
648,,-0.405319,
649,,-0.404246,
650,,-0.403173,
651,,-0.402099,
652,,-0.401026,
653,,-0.399952,
654,,-0.398877,
655,,-0.397803,
656,,-0.396728,
657,,-0.395653,
658,,-0.394577,
659,,-0.393502,
660,,-0.392426,
661,,-0.391349,
662,,-0.390273,
663,,-0.389196,
664,,-0.388118,
665,,-0.387041,
666,,-0.385963,
667,,-0.384885,
668,,-0.383807,
669,,-0.382728,
670,,-0.381649,
671,,-0.380569,
672,,-0.37949,
673,,-0.37841,
674,,-0.377329,
675,,-0.376249,
676,,-0.375168,
677,,-0.374087,
678,,-0.373005,
679,,-0.371923,
680,,-0.370841,
681,,-0.369758,
682,,-0.368676,
683,,-0.367592,
684,,-0.366509,
685,,-0.365425,
686,,-0.364341,
687,,-0.363257,
688,,-0.362172,
689,,-0.361087,
690,,-0.360001,
691,,-0.358915,
692,,-0.357829,
693,,-0.356743,
694,,-0.355656,
695,,-0.354569,
696,,-0.353481,
697,,-0.352394,
698,,-0.351306,
699,,-0.350217,
700,,-0.349128,
701,,-0.348039,
702,,-0.34695,
703,,-0.34586,
704,,-0.34477,
705,,-0.343679,
706,,-0.342588,
707,,-0.341497,
708,,-0.340405,
709,,-0.339313,
710,,-0.338221,
711,,-0.337128,
712,,-0.336035,
713,,-0.334942,
714,,-0.333848,
715,,-0.332754,
716,,-0.33166,
717,,-0.330565,
718,,-0.32947,
719,,-0.328374,
720,,-0.327278,
721,,-0.326182,
722,,-0.325085,
723,,-0.323988,
724,,-0.322891,
725,,-0.321793,
726,,-0.320695,
727,,-0.319597,
728,,-0.318498,
729,,-0.317399,
730,,-0.316299,
731,,-0.315199,
732,,-0.314099,
733,,-0.312998,
734,,-0.311897,
735,,-0.310795,
736,,-0.309693,
737,,-0.308591,
738,,-0.307488,
739,,-0.306385,
740,,-0.305282,
741,,-0.304178,
742,,-0.303074,
743,,-0.301969,
744,,-0.300864,
745,,-0.299759,
746,,-0.298653,
747,,-0.297547,
748,,-0.29644,
749,,-0.295333,
750,,-0.294226,
751,,-0.293118,
752,,-0.29201,
753,,-0.290901,
754,,-0.289792,
755,,-0.288683,
756,,-0.287573,
757,,-0.286463,
758,,-0.285352,
759,,-0.284241,
760,,-0.28313,
761,,-0.282018,
762,,-0.280905,
763,,-0.279793,
764,,-0.27868,
765,,-0.277566,
766,,-0.276452,
767,,-0.275338,
768,,-0.274223,
769,,-0.273108,
770,,-0.271992,
771,,-0.270876,
772,,-0.269759,
773,,-0.268642,
774,,-0.267525,
775,,-0.266407,
776,,-0.265289,
777,,-0.26417,
778,,-0.263051,
779,,-0.261931,
780,,-0.260811,
781,,-0.259691,
782,,-0.25857,
783,,-0.257449,
784,,-0.256327,
785,,-0.255205,
786,,-0.254082,
787,,-0.252959,
788,,-0.251835,
789,,-0.250711,
790,,-0.249587,
791,,-0.248462,
792,,-0.247337,
793,,-0.246211,
794,,-0.245085,
795,,-0.243958,
796,,-0.242831,
797,,-0.241703,
798,,-0.240575,
799,,-0.239446,
800,,-0.238317,
801,,-0.237188,
802,,-0.236058,
803,,-0.234928,
804,,-0.233797,
805,,-0.232665,
806,,-0.231533,
807,,-0.230401,
808,,-0.229268,
809,,-0.228135,
810,,-0.227001,
811,,-0.225867,
812,,-0.224732,
813,,-0.223597,
814,,-0.222462,
815,,-0.221325,
816,,-0.220189,
817,,-0.219052,
818,,-0.217914,
819,,-0.216776,
820,,-0.215637,
821,,-0.214498,
822,,-0.213359,
823,,-0.212219,
824,,-0.211078,
825,,-0.209937,
826,,-0.208795,
827,,-0.207653,
828,,-0.206511,
829,,-0.205368,
830,,-0.204224,
831,,-0.20308,
832,,-0.201936,
833,,-0.20079,
834,,-0.199645,
835,,-0.198499,
836,,-0.197352,
837,,-0.196205,
838,,-0.195057,
839,,-0.193909,
840,,-0.19276,
841,,-0.191611,
842,,-0.190462,
843,,-0.189311,
844,,-0.188161,
845,,-0.187009,
846,,-0.185857,
847,,-0.184705,
848,,-0.183552,
849,,-0.182399,
850,,-0.181245,
851,,-0.18009,
852,,-0.178935,
853,,-0.17778,
854,,-0.176624,
855,,-0.175467,
856,,-0.17431,
857,,-0.173152,
858,,-0.171994,
859,,-0.170835,
860,,-0.169676,
861,,-0.168516,
862,,-0.167356,
863,,-0.166195,
864,,-0.165033,
865,,-0.163871,
866,,-0.162708,
867,,-0.161545,
868,,-0.160381,
869,,-0.159217,
870,,-0.158052,
871,,-0.156887,
872,,-0.155721,
873,,-0.154554,
874,,-0.153387,
875,,-0.152219,
876,,-0.151051,
877,,-0.149882,
878,,-0.148713,
879,,-0.147543,
880,,-0.146372,
881,,-0.145201,
882,,-0.144029,
883,,-0.142857,
884,,-0.141684,
885,,-0.140511,
886,,-0.139337,
887,,-0.138162,
888,,-0.136987,
889,,-0.135811,
890,,-0.134634,
891,,-0.133457,
892,,-0.13228,
893,,-0.131102,
894,,-0.129923,
895,,-0.128743,
896,,-0.127563,
897,,-0.126383,
898,,-0.125202,
899,,-0.12402,
900,,-0.122838,
901,,-0.121654,
902,,-0.120471,
903,,-0.119287,
904,,-0.118102,
905,,-0.116916,
906,,-0.11573,
907,,-0.114544,
908,,-0.113356,
909,,-0.112168,
910,,-0.11098,
911,,-0.109791,
912,,-0.108601,
913,,-0.10741,
914,,-0.106219,
915,,-0.105028,
916,,-0.103835,
917,,-0.102642,
918,,-0.101449,
919,,-0.100255,
920,,-0.09906,
921,,-0.097864,
922,,-0.096668,
923,,-0.095471,
924,,-0.094274,
925,,-0.093076,
926,,-0.091877,
927,,-0.090678,
928,,-0.089478,
929,,-0.088277,
930,,-0.087076,
931,,-0.085874,
932,,-0.084671,
933,,-0.083468,
934,,-0.082264,
935,,-0.081059,
936,,-0.079854,
937,,-0.078648,
938,,-0.077441,
939,,-0.076234,
940,,-0.075026,
941,,-0.073817,
942,,-0.072608,
943,,-0.071398,
944,,-0.070187,
945,,-0.068976,
946,,-0.067764,
947,,-0.066551,
948,,-0.065338,
949,,-0.064124,
950,,-0.062909,
951,,-0.061693,
952,,-0.060477,
953,,-0.05926,
954,,-0.058043,
955,,-0.056825,
956,,-0.055606,
957,,-0.054386,
958,,-0.053166,
959,,-0.051945,
960,,-0.050723,
961,,-0.0495,
962,,-0.048277,
963,,-0.047053,
964,,-0.045829,
965,,-0.044603,
966,,-0.043377,
967,,-0.04215,
968,,-0.040923,
969,,-0.039695,
970,,-0.038466,
971,,-0.037236,
972,,-0.036006,
973,,-0.034775,
974,,-0.033543,
975,,-0.03231,
976,,-0.031077,
977,,-0.029843,
978,,-0.028608,
979,,-0.027373,
980,,-0.026136,
981,,-0.024899,
982,,-0.023662,
983,,-0.022423,
984,,-0.021184,
985,,-0.019944,
986,,-0.018703,
987,,-0.017462,
988,,-0.016219,
989,,-0.014976,
990,,-0.013733,
991,,-0.012488,
992,,-0.011243,
993,,-0.009997,
994,,-0.00875,
995,,-0.007502,
996,,-0.006254,
997,,-0.005004,
998,,-0.003755,
999,,-0.002504,
1000,,-0.001252,
1001,,0,
1002,,0.001253,
1003,,0.002507,
1004,,0.003762,
1005,,0.005017,
1006,,0.006273,
1007,,0.00753,
1008,,0.008788,
1009,,0.010047,
1010,,0.011306,
1011,,0.012566,
1012,,0.013827,
1013,,0.015089,
1014,,0.016352,
1015,,0.017615,
1016,,0.01888,
1017,,0.020145,
1018,,0.021411,
1019,,0.022677,
1020,,0.023945,
1021,,0.025213,
1022,,0.026483,
1023,,0.027753,
1024,,0.029023,
1025,,0.030295,
1026,,0.031568,
1027,,0.032841,
1028,,0.034115,
1029,,0.03539,
1030,,0.036666,
1031,,0.037943,
1032,,0.03922,
1033,,0.040499,
1034,,0.041778,
1035,,0.043058,
1036,,0.044339,
1037,,0.045621,
1038,,0.046904,
1039,,0.048187,
1040,,0.049471,
1041,,0.050757,
1042,,0.052043,
1043,,0.05333,
1044,,0.054618,
1045,,0.055906,
1046,,0.057196,
1047,,0.058487,
1048,,0.059778,
1049,,0.06107,
1050,,0.062363,
1051,,0.063657,
1052,,0.064952,
1053,,0.066248,
1054,,0.067545,
1055,,0.068843,
1056,,0.070141,
1057,,0.07144,
1058,,0.072741,
1059,,0.074042,
1060,,0.075344,
1061,,0.076647,
1062,,0.077951,
1063,,0.079256,
1064,,0.080562,
1065,,0.081868,
1066,,0.083176,
1067,,0.084485,
1068,,0.085794,
1069,,0.087104,
1070,,0.088416,
1071,,0.089728,
1072,,0.091041,
1073,,0.092355,
1074,,0.09367,
1075,,0.094987,
1076,,0.096303,
1077,,0.097621,
1078,,0.09894,
1079,,0.10026,
1080,,0.101581,
1081,,0.102903,
1082,,0.104225,
1083,,0.105549,
1084,,0.106874,
1085,,0.108199,
1086,,0.109526,
1087,,0.110853,
1088,,0.112182,
1089,,0.113511,
1090,,0.114842,
1091,,0.116173,
1092,,0.117505,
1093,,0.118839,
1094,,0.120173,
1095,,0.121509,
1096,,0.122845,
1097,,0.124182,
1098,,0.125521,
1099,,0.12686,
1100,,0.128201,
1101,,0.129542,
1102,,0.130884,
1103,,0.132228,
1104,,0.133572,
1105,,0.134918,
1106,,0.136264,
1107,,0.137612,
1108,,0.13896,
1109,,0.14031,
1110,,0.14166,
1111,,0.143012,
1112,,0.144364,
1113,,0.145718,
1114,,0.147073,
1115,,0.148429,
1116,,0.149785,
1117,,0.151143,
1118,,0.152502,
1119,,0.153862,
1120,,0.155223,
1121,,0.156585,
1122,,0.157949,
1123,,0.159313,
1124,,0.160678,
1125,,0.162044,
1126,,0.163412,
1127,,0.16478,
1128,,0.16615,
1129,,0.167521,
1130,,0.168892,
1131,,0.170265,
1132,,0.171639,
1133,,0.173014,
1134,,0.17439,
1135,,0.175768,
1136,,0.177146,
1137,,0.178525,
1138,,0.179906,
1139,,0.181288,
1140,,0.18267,
1141,,0.184054,
1142,,0.185439,
1143,,0.186825,
1144,,0.188213,
1145,,0.189601,
1146,,0.190991,
1147,,0.192381,
1148,,0.193773,
1149,,0.195166,
1150,,0.19656,
1151,,0.197955,
1152,,0.199352,
1153,,0.200749,
1154,,0.202148,
1155,,0.203548,
1156,,0.204949,
1157,,0.206351,
1158,,0.207754,
1159,,0.209159,
1160,,0.210564,
1161,,0.211971,
1162,,0.213379,
1163,,0.214788,
1164,,0.216199,
1165,,0.21761,
1166,,0.219023,
1167,,0.220437,
1168,,0.221852,
1169,,0.223269,
1170,,0.224686,
1171,,0.226105,
1172,,0.227525,
1173,,0.228946,
1174,,0.230369,
1175,,0.231792,
1176,,0.233217,
1177,,0.234643,
1178,,0.236071,
1179,,0.237499,
1180,,0.238929,
1181,,0.24036,
1182,,0.241793,
1183,,0.243226,
1184,,0.244661,
1185,,0.246097,
1186,,0.247534,
1187,,0.248973,
1188,,0.250413,
1189,,0.251854,
1190,,0.253296,
1191,,0.25474,
1192,,0.256185,
1193,,0.257631,
1194,,0.259079,
1195,,0.260527,
1196,,0.261978,
1197,,0.263429,
1198,,0.264882,
1199,,0.266336,
1200,,0.267791,
1201,,0.269248,
1202,,0.270705,
1203,,0.272165,
1204,,0.273625,
1205,,0.275087,
1206,,0.27655,
1207,,0.278015,
1208,,0.279481,
1209,,0.280948,
1210,,0.282417,
1211,,0.283887,
1212,,0.285358,
1213,,0.28683,
1214,,0.288304,
1215,,0.28978,
1216,,0.291256,
1217,,0.292734,
1218,,0.294214,
1219,,0.295695,
1220,,0.297177,
1221,,0.298661,
1222,,0.300146,
1223,,0.301632,
1224,,0.30312,
1225,,0.304609,
1226,,0.306099,
1227,,0.307591,
1228,,0.309085,
1229,,0.310579,
1230,,0.312076,
1231,,0.313573,
1232,,0.315072,
1233,,0.316573,
1234,,0.318075,
1235,,0.319578,
1236,,0.321083,
1237,,0.322589,
1238,,0.324097,
1239,,0.325606,
1240,,0.327117,
1241,,0.328629,
1242,,0.330142,
1243,,0.331657,
1244,,0.333174,
1245,,0.334692,
1246,,0.336211,
1247,,0.337732,
1248,,0.339255,
1249,,0.340779,
1250,,0.342304,
1251,,0.343831,
1252,,0.34536,
1253,,0.34689,
1254,,0.348421,
1255,,0.349954,
1256,,0.351489,
1257,,0.353025,
1258,,0.354562,
1259,,0.356101,
1260,,0.357642,
1261,,0.359184,
1262,,0.360728,
1263,,0.362274,
1264,,0.36382,
1265,,0.365369,
1266,,0.366919,
1267,,0.368471,
1268,,0.370024,
1269,,0.371579,
1270,,0.373135,
1271,,0.374693,
1272,,0.376253,
1273,,0.377814,
1274,,0.379377,
1275,,0.380941,
1276,,0.382507,
1277,,0.384075,
1278,,0.385644,
1279,,0.387215,
1280,,0.388787,
1281,,0.390361,
1282,,0.391937,
1283,,0.393515,
1284,,0.395094,
1285,,0.396675,
1286,,0.398257,
1287,,0.399841,
1288,,0.401427,
1289,,0.403015,
1290,,0.404604,
1291,,0.406195,
1292,,0.407787,
1293,,0.409381,
1294,,0.410977,
1295,,0.412575,
1296,,0.414174,
1297,,0.415775,
1298,,0.417378,
1299,,0.418983,
1300,,0.420589,
1301,,0.422197,
1302,,0.423807,
1303,,0.425418,
1304,,0.427032,
1305,,0.428647,
1306,,0.430264,
1307,,0.431882,
1308,,0.433502,
1309,,0.435125,
1310,,0.436749,
1311,,0.438374,
1312,,0.440002,
1313,,0.441631,
1314,,0.443262,
1315,,0.444895,
1316,,0.44653,
1317,,0.448167,
1318,,0.449805,
1319,,0.451445,
1320,,0.453087,
1321,,0.454731,
1322,,0.456377,
1323,,0.458025,
1324,,0.459674,
1325,,0.461326,
1326,,0.462979,
1327,,0.464634,
1328,,0.466291,
1329,,0.46795,
1330,,0.469611,
1331,,0.471274,
1332,,0.472939,
1333,,0.474605,
1334,,0.476274,
1335,,0.477944,
1336,,0.479617,
1337,,0.481291,
1338,,0.482967,
1339,,0.484646,
1340,,0.486326,
1341,,0.488008,
1342,,0.489692,
1343,,0.491378,
1344,,0.493066,
1345,,0.494756,
1346,,0.496448,
1347,,0.498143,
1348,,0.499839,
1349,,0.501537,
1350,,0.503237,
1351,,0.504939,
1352,,0.506643,
1353,,0.50835,
1354,,0.510058,
1355,,0.511768,
1356,,0.513481,
1357,,0.515195,
1358,,0.516912,
1359,,0.51863,
1360,,0.520351,
1361,,0.522074,
1362,,0.523799,
1363,,0.525526,
1364,,0.527255,
1365,,0.528986,
1366,,0.53072,
1367,,0.532455,
1368,,0.534193,
1369,,0.535933,
1370,,0.537675,
1371,,0.539419,
1372,,0.541165,
1373,,0.542914,
1374,,0.544665,
1375,,0.546418,
1376,,0.548173,
1377,,0.54993,
1378,,0.551689,
1379,,0.553451,
1380,,0.555215,
1381,,0.556981,
1382,,0.55875,
1383,,0.560521,
1384,,0.562294,
1385,,0.564069,
1386,,0.565846,
1387,,0.567626,
1388,,0.569408,
1389,,0.571192,
1390,,0.572979,
1391,,0.574768,
1392,,0.576559,
1393,,0.578353,
1394,,0.580149,
1395,,0.581947,
1396,,0.583748,
1397,,0.585551,
1398,,0.587356,
