"id","g","x","w"
262,,-0.807653,
263,,-0.806621,
264,,-0.805588,
265,,-0.804556,
266,,-0.803523,
267,,-0.80249,
268,,-0.801458,
269,,-0.800425,
270,,-0.799392,
271,,-0.798359,
272,,-0.797327,
273,,-0.796294,
274,,-0.795261,
275,,-0.794228,
276,,-0.793195,
277,,-0.792162,
278,,-0.791129,
279,,-0.790096,
280,,-0.789063,
281,,-0.78803,
282,,-0.786997,
283,,-0.785964,
284,,-0.784931,
285,,-0.783898,
286,,-0.782865,
287,,-0.781832,
288,,-0.780799,
289,,-0.779766,
290,,-0.778733,
291,,-0.7777,
292,,-0.776667,
293,,-0.775633,
294,,-0.7746,
295,,-0.773567,
296,,-0.772534,
297,,-0.771501,
298,,-0.770468,
299,,-0.769435,
300,,-0.768401,
301,,-0.767368,
302,,-0.766335,
303,,-0.765302,
304,,-0.764269,
305,,-0.763236,
306,,-0.762202,
307,,-0.761169,
308,,-0.760136,
309,,-0.759103,
310,,-0.75807,
311,,-0.757036,
312,,-0.756003,
313,,-0.75497,
314,,-0.753937,
315,,-0.752904,
316,,-0.751871,
317,,-0.750837,
318,,-0.749804,
319,,-0.748771,
320,,-0.747738,
321,,-0.746705,
322,,-0.745671,
323,,-0.744638,
324,,-0.743605,
325,,-0.742572,
326,,-0.741539,
327,,-0.740506,
328,,-0.739472,
329,,-0.738439,
330,,-0.737406,
331,,-0.736373,
332,,-0.73534,
333,,-0.734306,
334,,-0.733273,
335,,-0.73224,
336,,-0.731207,
337,,-0.730174,
338,,-0.72914,
339,,-0.728107,
340,,-0.727074,
341,,-0.726041,
342,,-0.725008,
343,,-0.723974,
344,,-0.722941,
345,,-0.721908,
346,,-0.720875,
347,,-0.719841,
348,,-0.718808,
349,,-0.717775,
350,,-0.716742,
351,,-0.715708,
352,,-0.714675,
353,,-0.713642,
354,,-0.712608,
355,,-0.711575,
356,,-0.710542,
357,,-0.709509,
358,,-0.708475,
359,,-0.707442,
360,,-0.706408,
361,,-0.705375,
362,,-0.704342,
363,,-0.703308,
364,,-0.702275,
365,,-0.701241,
366,,-0.700208,
367,,-0.699175,
368,,-0.698141,
369,,-0.697108,
370,,-0.696074,
371,,-0.69504,
372,,-0.694007,
373,,-0.692973,
374,,-0.69194,
375,,-0.690906,
376,,-0.689872,
377,,-0.688839,
378,,-0.687805,
379,,-0.686771,
380,,-0.685738,
381,,-0.684704,
382,,-0.68367,
383,,-0.682636,
384,,-0.681603,
385,,-0.680569,
386,,-0.679535,
387,,-0.678501,
388,,-0.677467,
389,,-0.676433,
390,,-0.675399,
391,,-0.674365,
392,,-0.673331,
393,,-0.672297,
394,,-0.671262,
395,,-0.670228,
396,,-0.669194,
397,,-0.66816,
398,,-0.667126,
399,,-0.666091,
400,,-0.665057,
401,,-0.664022,
402,,-0.662988,
403,,-0.661954,
404,,-0.660919,
405,,-0.659884,
406,,-0.65885,
407,,-0.657815,
408,,-0.65678,
409,,-0.655746,
410,,-0.654711,
411,,-0.653676,
412,,-0.652641,
413,,-0.651606,
414,,-0.650571,
415,,-0.649536,
416,,-0.648501,
417,,-0.647466,
418,,-0.646431,
419,,-0.645395,
420,,-0.64436,
421,,-0.643325,
422,,-0.642289,
423,,-0.641254,
424,,-0.640218,
425,,-0.639183,
426,,-0.638147,
427,,-0.637111,
428,,-0.636076,
429,,-0.63504,
430,,-0.634004,
431,,-0.632968,
432,,-0.631932,
433,,-0.630896,
434,,-0.629859,
435,,-0.628823,
436,,-0.627787,
437,,-0.626751,
438,,-0.625714,
439,,-0.624678,
440,,-0.623641,
441,,-0.622604,
442,,-0.621568,
443,,-0.620531,
444,,-0.619494,
445,,-0.618457,
446,,-0.61742,
447,,-0.616383,
448,,-0.615345,
449,,-0.614308,
450,,-0.613271,
451,,-0.612233,
452,,-0.611196,
453,,-0.610158,
454,,-0.60912,
455,,-0.608083,
456,,-0.607045,
457,,-0.606007,
458,,-0.604969,
459,,-0.603931,
460,,-0.602892,
461,,-0.601854,
462,,-0.600816,
463,,-0.599777,
464,,-0.598738,
465,,-0.5977,
466,,-0.596661,
467,,-0.595622,
468,,-0.594583,
469,,-0.593544,
470,,-0.592505,
471,,-0.591465,
472,,-0.590426,
473,,-0.589386,
474,,-0.588347,
475,,-0.587307,
476,,-0.586267,
477,,-0.585227,
478,,-0.584187,
479,,-0.583147,
480,,-0.582107,
481,,-0.581067,
482,,-0.580026,
483,,-0.578985,
484,,-0.577945,
485,,-0.576904,
486,,-0.575863,
487,,-0.574822,
488,,-0.573781,
489,,-0.572739,
490,,-0.571698,
491,,-0.570656,
492,,-0.569615,
493,,-0.568573,
494,,-0.567531,
495,,-0.566489,
496,,-0.565447,
497,,-0.564405,
498,,-0.563362,
499,,-0.56232,
500,,-0.561277,
501,,-0.560234,
502,,-0.559191,
503,,-0.558148,
504,,-0.557105,
505,,-0.556062,
506,,-0.555018,
507,,-0.553975,
508,,-0.552931,
509,,-0.551887,
510,,-0.550843,
511,,-0.549799,
512,,-0.548755,
513,,-0.54771,
514,,-0.546665,
515,,-0.545621,
516,,-0.544576,
517,,-0.543531,
518,,-0.542486,
519,,-0.54144,
520,,-0.540395,
521,,-0.539349,
522,,-0.538303,
523,,-0.537258,
524,,-0.536211,
525,,-0.535165,
526,,-0.534119,
527,,-0.533072,
528,,-0.532026,
529,,-0.530979,
530,,-0.529932,
531,,-0.528885,
532,,-0.527837,
533,,-0.52679,
534,,-0.525742,
535,,-0.524694,
536,,-0.523646,
537,,-0.522598,
538,,-0.52155,
539,,-0.520501,
540,,-0.519452,
541,,-0.518404,
542,,-0.517355,
543,,-0.516305,
544,,-0.515256,
545,,-0.514206,
546,,-0.513157,
547,,-0.512107,
548,,-0.511057,
549,,-0.510007,
550,,-0.508956,
551,,-0.507906,
552,,-0.506855,
553,,-0.505804,
554,,-0.504753,
555,,-0.503701,
556,,-0.50265,
557,,-0.501598,
558,,-0.500546,
559,,-0.499494,
560,,-0.498442,
561,,-0.497389,
562,,-0.496337,
563,,-0.495284,
564,,-0.494231,
565,,-0.493177,
566,,-0.492124,
567,,-0.49107,
568,,-0.490016,
569,,-0.488962,
570,,-0.487908,
571,,-0.486854,
572,,-0.485799,
573,,-0.484744,
574,,-0.483689,
575,,-0.482634,
576,,-0.481578,
577,,-0.480523,
578,,-0.479467,
579,,-0.478411,
580,,-0.477354,
581,,-0.476298,
582,,-0.475241,
583,,-0.474184,
584,,-0.473127,
585,,-0.47207,
586,,-0.471012,
587,,-0.469954,
588,,-0.468896,
589,,-0.467838,
590,,-0.466779,
591,,-0.465721,
592,,-0.464662,
593,,-0.463602,
594,,-0.462543,
595,,-0.461483,
596,,-0.460424,
597,,-0.459364,
598,,-0.458303,
599,,-0.457243,
600,,-0.456182,
601,,-0.455121,
602,,-0.45406,
603,,-0.452998,
604,,-0.451937,
605,,-0.450875,
606,,-0.449813,
607,,-0.44875,
608,,-0.447687,
609,,-0.446625,
610,,-0.445561,
611,,-0.444498,
612,,-0.443434,
613,,-0.44237,
614,,-0.441306,
615,,-0.440242,
616,,-0.439177,
617,,-0.438112,
618,,-0.437047,
619,,-0.435982,
620,,-0.434916,
621,,-0.43385,
622,,-0.432784,
623,,-0.431718,
624,,-0.430651,
625,,-0.429584,
626,,-0.428517,
627,,-0.42745,
628,,-0.426382,
629,,-0.425314,
630,,-0.424246,
631,,-0.423177,
632,,-0.422109,
633,,-0.42104,
634,,-0.41997,
635,,-0.418901,
636,,-0.417831,
637,,-0.416761,
638,,-0.41569,
639,,-0.41462,
640,,-0.413549,
641,,-0.412478,
642,,-0.411406,
643,,-0.410334,
644,,-0.409262,
645,,-0.40819,
646,,-0.407117,
647,,-0.406045,
648,,-0.404971,
649,,-0.403898,
650,,-0.402824,
651,,-0.40175,
652,,-0.400676,
653,,-0.399601,
654,,-0.398526,
655,,-0.397451,
656,,-0.396376,
657,,-0.3953,
658,,-0.394224,
659,,-0.393147,
660,,-0.392071,
661,,-0.390994,
662,,-0.389916,
663,,-0.388839,
664,,-0.387761,
665,,-0.386683,
666,,-0.385604,
667,,-0.384526,
668,,-0.383447,
669,,-0.382367,
670,,-0.381287,
671,,-0.380207,
672,,-0.379127,
673,,-0.378046,
674,,-0.376966,
675,,-0.375884,
676,,-0.374803,
677,,-0.373721,
678,,-0.372639,
679,,-0.371556,
680,,-0.370473,
681,,-0.36939,
682,,-0.368307,
683,,-0.367223,
684,,-0.366139,
685,,-0.365054,
686,,-0.363969,
687,,-0.362884,
688,,-0.361799,
689,,-0.360713,
690,,-0.359627,
691,,-0.35854,
692,,-0.357454,
693,,-0.356367,
694,,-0.355279,
695,,-0.354191,
696,,-0.353103,
697,,-0.352015,
698,,-0.350926,
699,,-0.349837,
700,,-0.348747,
701,,-0.347658,
702,,-0.346567,
703,,-0.345477,
704,,-0.344386,
705,,-0.343295,
706,,-0.342203,
707,,-0.341111,
708,,-0.340019,
709,,-0.338926,
710,,-0.337833,
711,,-0.33674,
712,,-0.335646,
713,,-0.334552,
714,,-0.333458,
715,,-0.332363,
716,,-0.331268,
717,,-0.330173,
718,,-0.329077,
719,,-0.327981,
720,,-0.326884,
721,,-0.325787,
722,,-0.32469,
723,,-0.323592,
724,,-0.322494,
725,,-0.321396,
726,,-0.320297,
727,,-0.319198,
728,,-0.318098,
729,,-0.316998,
730,,-0.315898,
731,,-0.314797,
732,,-0.313696,
733,,-0.312595,
734,,-0.311493,
735,,-0.310391,
736,,-0.309288,
737,,-0.308185,
738,,-0.307082,
739,,-0.305978,
740,,-0.304874,
741,,-0.303769,
742,,-0.302664,
743,,-0.301559,
744,,-0.300453,
745,,-0.299347,
746,,-0.298241,
747,,-0.297134,
748,,-0.296027,
749,,-0.294919,
750,,-0.293811,
751,,-0.292702,
752,,-0.291593,
753,,-0.290484,
754,,-0.289374,
755,,-0.288264,
756,,-0.287154,
757,,-0.286043,
758,,-0.284931,
759,,-0.28382,
760,,-0.282707,
761,,-0.281595,
762,,-0.280482,
763,,-0.279368,
764,,-0.278254,
765,,-0.27714,
766,,-0.276026,
767,,-0.27491,
768,,-0.273795,
769,,-0.272679,
770,,-0.271562,
771,,-0.270446,
772,,-0.269328,
773,,-0.268211,
774,,-0.267093,
775,,-0.265974,
776,,-0.264855,
777,,-0.263736,
778,,-0.262616,
779,,-0.261496,
780,,-0.260375,
781,,-0.259254,
782,,-0.258132,
783,,-0.25701,
784,,-0.255887,
785,,-0.254764,
786,,-0.253641,
787,,-0.252517,
788,,-0.251393,
789,,-0.250268,
790,,-0.249143,
791,,-0.248017,
792,,-0.246891,
793,,-0.245765,
794,,-0.244638,
795,,-0.24351,
796,,-0.242382,
797,,-0.241254,
798,,-0.240125,
799,,-0.238996,
800,,-0.237866,
801,,-0.236736,
802,,-0.235605,
803,,-0.234474,
804,,-0.233342,
805,,-0.23221,
806,,-0.231077,
807,,-0.229944,
808,,-0.228811,
809,,-0.227677,
810,,-0.226542,
811,,-0.225407,
812,,-0.224272,
813,,-0.223136,
814,,-0.221999,
815,,-0.220863,
816,,-0.219725,
817,,-0.218587,
818,,-0.217449,
819,,-0.21631,
820,,-0.215171,
821,,-0.214031,
822,,-0.21289,
823,,-0.21175,
824,,-0.210608,
825,,-0.209466,
826,,-0.208324,
827,,-0.207181,
828,,-0.206038,
829,,-0.204894,
830,,-0.20375,
831,,-0.202605,
832,,-0.20146,
833,,-0.200314,
834,,-0.199167,
835,,-0.19802,
836,,-0.196873,
837,,-0.195725,
838,,-0.194577,
839,,-0.193428,
840,,-0.192278,
841,,-0.191128,
842,,-0.189978,
843,,-0.188827,
844,,-0.187675,
845,,-0.186523,
846,,-0.18537,
847,,-0.184217,
848,,-0.183064,
849,,-0.181909,
850,,-0.180755,
851,,-0.179599,
852,,-0.178443,
853,,-0.177287,
854,,-0.17613,
855,,-0.174973,
856,,-0.173815,
857,,-0.172656,
858,,-0.171497,
859,,-0.170338,
860,,-0.169177,
861,,-0.168017,
862,,-0.166856,
863,,-0.165694,
864,,-0.164531,
865,,-0.163368,
866,,-0.162205,
867,,-0.161041,
868,,-0.159876,
869,,-0.158711,
870,,-0.157546,
871,,-0.156379,
872,,-0.155212,
873,,-0.154045,
874,,-0.152877,
875,,-0.151709,
876,,-0.150539,
877,,-0.14937,
878,,-0.148199,
879,,-0.147029,
880,,-0.145857,
881,,-0.144685,
882,,-0.143513,
883,,-0.14234,
884,,-0.141166,
885,,-0.139991,
886,,-0.138817,
887,,-0.137641,
888,,-0.136465,
889,,-0.135288,
890,,-0.134111,
891,,-0.132933,
892,,-0.131755,
893,,-0.130576,
894,,-0.129396,
895,,-0.128216,
896,,-0.127035,
897,,-0.125854,
898,,-0.124671,
899,,-0.123489,
900,,-0.122306,
901,,-0.121122,
902,,-0.119937,
903,,-0.118752,
904,,-0.117566,
905,,-0.11638,
906,,-0.115193,
907,,-0.114005,
908,,-0.112817,
909,,-0.111628,
910,,-0.110439,
911,,-0.109249,
912,,-0.108058,
913,,-0.106867,
914,,-0.105675,
915,,-0.104482,
916,,-0.103289,
917,,-0.102095,
918,,-0.100901,
919,,-0.099706,
920,,-0.09851,
921,,-0.097314,
922,,-0.096117,
923,,-0.094919,
924,,-0.093721,
925,,-0.092522,
926,,-0.091322,
927,,-0.090122,
928,,-0.088921,
929,,-0.087719,
930,,-0.086517,
931,,-0.085314,
932,,-0.084111,
933,,-0.082906,
934,,-0.081701,
935,,-0.080496,
936,,-0.07929,
937,,-0.078083,
938,,-0.076875,
939,,-0.075667,
940,,-0.074458,
941,,-0.073249,
942,,-0.072038,
943,,-0.070827,
944,,-0.069616,
945,,-0.068404,
946,,-0.067191,
947,,-0.065977,
948,,-0.064763,
949,,-0.063548,
950,,-0.062332,
951,,-0.061115,
952,,-0.059898,
953,,-0.058681,
954,,-0.057462,
955,,-0.056243,
956,,-0.055023,
957,,-0.053802,
958,,-0.052581,
959,,-0.051359,
960,,-0.050136,
961,,-0.048913,
962,,-0.047689,
963,,-0.046464,
964,,-0.045238,
965,,-0.044012,
966,,-0.042785,
967,,-0.041557,
968,,-0.040329,
969,,-0.0391,
970,,-0.03787,
971,,-0.036639,
972,,-0.035408,
973,,-0.034176,
974,,-0.032943,
975,,-0.03171,
976,,-0.030475,
977,,-0.02924,
978,,-0.028004,
979,,-0.026768,
980,,-0.025531,
981,,-0.024293,
982,,-0.023054,
983,,-0.021814,
984,,-0.020574,
985,,-0.019333,
986,,-0.018091,
987,,-0.016849,
988,,-0.015606,
989,,-0.014362,
990,,-0.013117,
991,,-0.011871,
992,,-0.010625,
993,,-0.009378,
994,,-0.00813,
995,,-0.006881,
996,,-0.005632,
997,,-0.004382,
998,,-0.003131,
999,,-0.001879,
1000,,-0.000627,
1001,,0.000627,
1002,,0.001881,
1003,,0.003136,
1004,,0.004391,
1005,,0.005648,
1006,,0.006905,
1007,,0.008163,
1008,,0.009422,
1009,,0.010682,
1010,,0.011942,
1011,,0.013203,
1012,,0.014466,
1013,,0.015728,
1014,,0.016992,
1015,,0.018257,
1016,,0.019522,
1017,,0.020788,
1018,,0.022055,
1019,,0.023323,
1020,,0.024591,
1021,,0.025861,
1022,,0.027131,
1023,,0.028402,
1024,,0.029674,
1025,,0.030947,
1026,,0.03222,
1027,,0.033495,
1028,,0.03477,
1029,,0.036046,
1030,,0.037323,
1031,,0.038601,
1032,,0.03988,
1033,,0.041159,
1034,,0.042439,
1035,,0.043721,
1036,,0.045003,
1037,,0.046285,
1038,,0.047569,
1039,,0.048854,
1040,,0.050139,
1041,,0.051426,
1042,,0.052713,
1043,,0.054001,
1044,,0.05529,
1045,,0.05658,
1046,,0.057871,
1047,,0.059162,
1048,,0.060455,
1049,,0.061748,
1050,,0.063042,
1051,,0.064338,
1052,,0.065634,
1053,,0.06693,
1054,,0.068228,
1055,,0.069527,
1056,,0.070827,
1057,,0.072127,
1058,,0.073429,
1059,,0.074731,
1060,,0.076034,
1061,,0.077338,
1062,,0.078644,
1063,,0.07995,
1064,,0.081256,
1065,,0.082564,
1066,,0.083873,
1067,,0.085183,
1068,,0.086493,
1069,,0.087805,
1070,,0.089117,
1071,,0.090431,
1072,,0.091745,
1073,,0.093061,
1074,,0.094377,
1075,,0.095694,
1076,,0.097012,
1077,,0.098331,
1078,,0.099651,
1079,,0.100972,
1080,,0.102294,
1081,,0.103617,
1082,,0.104941,
1083,,0.106266,
1084,,0.107592,
1085,,0.108918,
1086,,0.110246,
1087,,0.111575,
1088,,0.112904,
1089,,0.114235,
1090,,0.115567,
1091,,0.116899,
1092,,0.118233,
1093,,0.119568,
1094,,0.120903,
1095,,0.12224,
1096,,0.123577,
1097,,0.124916,
1098,,0.126256,
1099,,0.127596,
1100,,0.128938,
1101,,0.13028,
1102,,0.131624,
1103,,0.132969,
1104,,0.134314,
1105,,0.135661,
1106,,0.137009,
1107,,0.138358,
1108,,0.139707,
1109,,0.141058,
1110,,0.14241,
1111,,0.143763,
1112,,0.145117,
1113,,0.146472,
1114,,0.147828,
1115,,0.149185,
1116,,0.150543,
1117,,0.151902,
1118,,0.153262,
1119,,0.154623,
1120,,0.155986,
1121,,0.157349,
1122,,0.158713,
1123,,0.160079,
1124,,0.161445,
1125,,0.162813,
1126,,0.164182,
1127,,0.165552,
1128,,0.166923,
1129,,0.168295,
1130,,0.169668,
1131,,0.171042,
1132,,0.172417,
1133,,0.173793,
1134,,0.175171,
1135,,0.176549,
1136,,0.177929,
1137,,0.17931,
1138,,0.180692,
1139,,0.182075,
1140,,0.183459,
1141,,0.184844,
1142,,0.18623,
1143,,0.187618,
1144,,0.189006,
1145,,0.190396,
1146,,0.191787,
1147,,0.193179,
1148,,0.194572,
1149,,0.195966,
1150,,0.197362,
1151,,0.198758,
1152,,0.200156,
1153,,0.201555,
1154,,0.202955,
1155,,0.204356,
1156,,0.205759,
1157,,0.207162,
1158,,0.208567,
1159,,0.209973,
1160,,0.21138,
1161,,0.212788,
1162,,0.214197,
1163,,0.215608,
1164,,0.21702,
1165,,0.218433,
1166,,0.219847,
1167,,0.221262,
1168,,0.222679,
1169,,0.224097,
1170,,0.225516,
1171,,0.226936,
1172,,0.228357,
1173,,0.22978,
1174,,0.231204,
1175,,0.232629,
1176,,0.234055,
1177,,0.235483,
1178,,0.236912,
1179,,0.238342,
1180,,0.239773,
1181,,0.241206,
1182,,0.242639,
1183,,0.244074,
1184,,0.245511,
1185,,0.246948,
1186,,0.248387,
1187,,0.249827,
1188,,0.251268,
1189,,0.252711,
1190,,0.254155,
1191,,0.2556,
1192,,0.257046,
1193,,0.258494,
1194,,0.259943,
1195,,0.261393,
1196,,0.262845,
1197,,0.264298,
1198,,0.265752,
1199,,0.267208,
1200,,0.268664,
1201,,0.270123,
1202,,0.271582,
1203,,0.273043,
1204,,0.274505,
1205,,0.275968,
1206,,0.277433,
1207,,0.278899,
1208,,0.280367,
1209,,0.281835,
1210,,0.283305,
1211,,0.284777,
1212,,0.28625,
1213,,0.287724,
1214,,0.289199,
1215,,0.290676,
1216,,0.292155,
1217,,0.293634,
1218,,0.295115,
1219,,0.296598,
1220,,0.298081,
1221,,0.299567,
1222,,0.301053,
1223,,0.302541,
1224,,0.30403,
1225,,0.305521,
1226,,0.307013,
1227,,0.308507,
1228,,0.310002,
1229,,0.311498,
1230,,0.312996,
1231,,0.314495,
1232,,0.315996,
1233,,0.317498,
1234,,0.319002,
1235,,0.320507,
1236,,0.322013,
1237,,0.323521,
1238,,0.325031,
1239,,0.326541,
1240,,0.328054,
1241,,0.329567,
1242,,0.331083,
1243,,0.332599,
1244,,0.334118,
1245,,0.335637,
1246,,0.337158,
1247,,0.338681,
1248,,0.340205,
1249,,0.341731,
1250,,0.343258,
1251,,0.344787,
1252,,0.346317,
1253,,0.347849,
1254,,0.349382,
1255,,0.350916,
1256,,0.352453,
1257,,0.353991,
1258,,0.35553,
1259,,0.357071,
1260,,0.358613,
1261,,0.360157,
1262,,0.361703,
1263,,0.36325,
1264,,0.364799,
1265,,0.366349,
1266,,0.367901,
1267,,0.369454,
1268,,0.371009,
1269,,0.372566,
1270,,0.374124,
1271,,0.375684,
1272,,0.377245,
1273,,0.378808,
1274,,0.380372,
1275,,0.381939,
1276,,0.383507,
1277,,0.385076,
1278,,0.386647,
1279,,0.38822,
1280,,0.389794,
1281,,0.39137,
1282,,0.392948,
1283,,0.394527,
1284,,0.396108,
1285,,0.397691,
1286,,0.399275,
1287,,0.400861,
1288,,0.402449,
1289,,0.404038,
1290,,0.405629,
1291,,0.407222,
1292,,0.408816,
1293,,0.410412,
1294,,0.41201,
1295,,0.41361,
1296,,0.415211,
1297,,0.416814,
1298,,0.418419,
1299,,0.420025,
1300,,0.421634,
1301,,0.423244,
1302,,0.424855,
1303,,0.426469,
1304,,0.428084,
1305,,0.429701,
1306,,0.43132,
1307,,0.43294,
1308,,0.434563,
1309,,0.436187,
1310,,0.437813,
1311,,0.43944,
1312,,0.44107,
1313,,0.442701,
1314,,0.444334,
1315,,0.445969,
1316,,0.447606,
1317,,0.449245,
1318,,0.450885,
1319,,0.452528,
1320,,0.454172,
1321,,0.455818,
1322,,0.457466,
1323,,0.459115,
1324,,0.460767,
1325,,0.462421,
1326,,0.464076,
1327,,0.465733,
1328,,0.467392,
1329,,0.469053,
1330,,0.470716,
1331,,0.472381,
1332,,0.474048,
1333,,0.475717,
1334,,0.477387,
1335,,0.47906,
1336,,0.480734,
1337,,0.482411,
1338,,0.484089,
1339,,0.48577,
1340,,0.487452,
1341,,0.489136,
1342,,0.490823,
1343,,0.492511,
1344,,0.494201,
1345,,0.495894,
1346,,0.497588,
1347,,0.499284,
1348,,0.500983,
1349,,0.502683,
1350,,0.504385,
1351,,0.50609,
1352,,0.507796,
1353,,0.509505,
1354,,0.511215,
1355,,0.512928,
1356,,0.514642,
1357,,0.516359,
1358,,0.518078,
1359,,0.519799,
1360,,0.521522,
1361,,0.523247,
1362,,0.524974,
1363,,0.526704,
1364,,0.528435,
1365,,0.530169,
1366,,0.531905,
1367,,0.533642,
1368,,0.535382,
1369,,0.537125,
1370,,0.538869,
1371,,0.540616,
1372,,0.542364,
1373,,0.544115,
1374,,0.545868,
1375,,0.547624,
1376,,0.549381,
1377,,0.551141,
1378,,0.552903,
1379,,0.554667,
1380,,0.556433,
1381,,0.558202,
1382,,0.559973,
1383,,0.561746,
1384,,0.563521,
1385,,0.565299,
1386,,0.567079,
1387,,0.568861,
1388,,0.570646,
1389,,0.572433,
1390,,0.574222,
1391,,0.576013,
1392,,0.577807,
1393,,0.579603,
1394,,0.581402,
1395,,0.583203,
1396,,0.585006,
1397,,0.586811,
1398,,0.588619,
